step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
127,C948004275,2,M,28007,M1823072687,28007,es_transportation,28.61,0
127,C199664659,2,M,28007,M348934600,28007,es_transportation,9.65,0
127,C83086349,6,M,28007,M1823072687,28007,es_transportation,55.96,0
127,C1911293580,5,M,28007,M1823072687,28007,es_transportation,9.65,0
127,C1088464518,2,F,28007,M348934600,28007,es_transportation,23.32,0
127,C1896828249,2,M,28007,M348934600,28007,es_transportation,7.52,0
127,C1643499361,4,M,28007,M1823072687,28007,es_transportation,53.27,0
127,C1754543106,2,M,28007,M348934600,28007,es_transportation,27.25,0
127,C712473227,1,F,28007,M1823072687,28007,es_transportation,39.47,0
127,C435572486,1,F,28007,M1823072687,28007,es_transportation,46.24,0
127,C1045324088,2,F,28007,M348934600,28007,es_transportation,8.37,0
127,C47376492,3,M,28007,M1823072687,28007,es_transportation,27.18,0
127,C704456922,2,M,28007,M348934600,28007,es_transportation,3.08,0
127,C1354768768,1,F,28007,M348934600,28007,es_transportation,23.67,0
127,C1735092211,3,F,28007,M348934600,28007,es_transportation,26.44,0
127,C1945520078,3,F,28007,M1053599405,28007,es_health,154.93,0
127,C1370192017,6,F,28007,M1053599405,28007,es_health,23.38,0
127,C1370192017,6,F,28007,M1913465890,28007,es_health,29.83,0
127,C27106217,2,M,28007,M1823072687,28007,es_transportation,34.14,0
127,C566598245,4,M,28007,M1823072687,28007,es_transportation,1.45,0
127,C597122637,4,M,28007,M151143676,28007,es_barsandrestaurants,54.85,0
127,C732095806,3,M,28007,M1823072687,28007,es_transportation,37.91,0
127,C1394931354,4,M,28007,M1823072687,28007,es_transportation,6.05,0
127,C402758720,3,F,28007,M348934600,28007,es_transportation,31.61,0
127,C1276892406,4,M,28007,M1823072687,28007,es_transportation,35.9,0
127,C1474428806,3,F,28007,M349281107,28007,es_fashion,29.94,0
127,C1474428806,3,F,28007,M1600850729,28007,es_fashion,30.66,0
127,C956414645,2,F,28007,M1823072687,28007,es_transportation,44.27,0
127,C1263107170,2,F,28007,M1823072687,28007,es_transportation,90.66,0
127,C206074131,5,F,28007,M1823072687,28007,es_transportation,35.59,0
127,C285513182,5,M,28007,M1823072687,28007,es_transportation,17.18,0
127,C1145304322,3,F,28007,M348934600,28007,es_transportation,22.31,0
127,C179648560,4,F,28007,M348934600,28007,es_transportation,43.85,0
127,C2076439645,2,F,28007,M1535107174,28007,es_wellnessandbeauty,66.04,0
127,C2076439645,2,F,28007,M1198415165,28007,es_wellnessandbeauty,39.75,0
127,C413455659,2,F,28007,M1823072687,28007,es_transportation,38.59,0
127,C106397937,5,M,28007,M1823072687,28007,es_transportation,20.86,0
127,C1045652139,6,M,28007,M1823072687,28007,es_transportation,16.38,0
127,C1671770086,2,M,28007,M348934600,28007,es_transportation,26.87,0
127,C1461183154,5,F,28007,M1823072687,28007,es_transportation,31.98,0
127,C718589253,1,M,28007,M348934600,28007,es_transportation,25.37,0
127,C1803181641,2,M,28007,M1823072687,28007,es_transportation,45.1,0
127,C879949041,3,F,28007,M1823072687,28007,es_transportation,9.34,0
127,C299858046,2,F,28007,M1823072687,28007,es_transportation,22.02,0
127,C359698649,3,F,28007,M348934600,28007,es_transportation,59.97,0
127,C359698649,3,F,28007,M1823072687,28007,es_transportation,39.47,0
127,C2144163136,1,F,28007,M1823072687,28007,es_transportation,68.82,0
127,C513710252,6,M,28007,M1823072687,28007,es_transportation,44.97,0
127,C560478089,3,F,28007,M348934600,28007,es_transportation,27.05,0
127,C332229910,4,F,28007,M1823072687,28007,es_transportation,55.14,0
127,C1660830591,1,F,28007,M1823072687,28007,es_transportation,24.64,0
127,C1846080029,1,M,28007,M1823072687,28007,es_transportation,39.85,0
127,C1249352100,5,M,28007,M1352454843,28007,es_hotelservices,140.76,0
127,C1259046770,4,F,28007,M1823072687,28007,es_transportation,14.66,0
127,C924804429,3,M,28007,M1823072687,28007,es_transportation,38.89,0
127,C588719767,2,M,28007,M85975013,28007,es_food,26.91,0
127,C978276840,2,F,28007,M348934600,28007,es_transportation,15.42,0
127,C1341583263,2,M,28007,M1535107174,28007,es_wellnessandbeauty,137.51,0
127,C1341583263,2,M,28007,M1198415165,28007,es_wellnessandbeauty,42.81,0
127,C1341583263,2,M,28007,M209847108,28007,es_wellnessandbeauty,2.22,0
127,C1950870438,1,F,28007,M1823072687,28007,es_transportation,22.44,0
127,C1560893361,3,M,28007,M1823072687,28007,es_transportation,8.98,0
127,C1840158336,2,F,28007,M1823072687,28007,es_transportation,12.08,0
127,C24691837,2,F,28007,M1823072687,28007,es_transportation,4.56,0
127,C2023751717,2,M,28007,M1823072687,28007,es_transportation,16.96,0
127,C1372889664,5,F,28007,M1946091778,28007,es_wellnessandbeauty,57.41,0
127,C117112395,3,F,28007,M1823072687,28007,es_transportation,9.79,0
127,C1523854098,4,M,28007,M1823072687,28007,es_transportation,34.73,0
127,C825739161,3,F,28007,M1823072687,28007,es_transportation,58.73,0
127,C816519533,1,F,28007,M1823072687,28007,es_transportation,79.65,0
127,C896887653,3,M,28007,M348934600,28007,es_transportation,7.83,0
127,C1200336063,2,M,28007,M1823072687,28007,es_transportation,15.85,0
127,C1965496749,3,F,28007,M1823072687,28007,es_transportation,45.78,0
127,C1930258744,4,M,28007,M348934600,28007,es_transportation,33.41,0
127,C85676975,4,M,28007,M1823072687,28007,es_transportation,29.37,0
127,C789852022,2,F,28007,M1823072687,28007,es_transportation,9.29,0
127,C880450043,5,F,28007,M348934600,28007,es_transportation,36.76,0
127,C408598280,4,F,28007,M348934600,28007,es_transportation,46.09,0
127,C1572595935,3,M,28007,M1823072687,28007,es_transportation,23.44,0
127,C604267980,3,F,28007,M1823072687,28007,es_transportation,3.53,0
127,C1791750813,3,F,28007,M348934600,28007,es_transportation,13.28,0
127,C788955662,6,F,28007,M348934600,28007,es_transportation,22.27,0
127,C1903856065,1,M,28007,M1823072687,28007,es_transportation,18.97,0
127,C555482626,3,F,28007,M85975013,28007,es_food,39.33,0
127,C57136184,6,F,28007,M348934600,28007,es_transportation,32.4,0
